gender,full_name,year_of_birth,weight,height,eye_color,race,accommodation_type,education_status,blood_type,family_members_count,avg_sleep_hours,occupation,living_area,sports_engagement,favorite_music_genre,favorite_color,owned_car_brand,hours_worked_each_week,owns_a_pet,has_health_insurance,has_cancer,smokes,has_alzheimers,facial_hair,daily_household_water_usage,diet_type,fast_food_meals_per_month
male,Pierre Molden,2012,33.3,97.88,blue,asian,apartment,not_applicable,A+,2,8,unemployed,suburbs,never,pop,blue,none,not_applicable,no,no,no,no,no,none,691.48,low-carb,12
female,Diana Cody,1960,75.35,191.09,brown,asian,apartment,bachelors_degree,O-,1,8,healthcare,rural,seldom,other,blue,none,35,yes,no,no,no,yes,none,337.49,regular,17
male,James Garza,1975,82.97,183.52,brown,asian,apartment,bachelors_degree,A+,6,7,agriculture,urban,sometimes,rock,blue,other,40,yes,yes,no,yes,no,none,1957.6,keto,3
female,Dorothy Greene,1989,85.53,190.77,brown,black,apartment,associate_degree,A-,4,10,education,urban,sometimes,country,pink,kia,41,yes,no,no,no,no,none,1412.75,regular,9
male,Willie Prince,1998,86.33,172.57,brown,black,apartment,bachelors_degree,A+,7,6,other,suburbs,seldom,rock,purple,none,38,yes,yes,no,no,no,none,2953.67,regular,9
male,Dennis Russell,1980,66.24,199.68,brown,black,apartment,associate_degree,A+,3,10,agriculture,rural,never,rock,green,audi,42,no,yes,no,no,no,short,1177.16,regular,9
male,Robert Torres,1969,80.77,174.22,brown,black,apartment,bachelors_degree,A+,5,11,art,rural,never,country,green,other,34,yes,yes,no,no,no,none,1950.3,regular,8
female,Michelle Bryant,1953,85.11,165.62,blue,middle_eastern,villa,high_school,O+,3,8,education,suburbs,sometimes,rock,blue,other,39,no,no,no,no,no,none,989.9,regular,0
male,Frankie Riley,2005,51.52,162.66,amber,black,other,high_school,O+,6,9,business,rural,never,other,purple,honda,38,yes,no,no,no,no,long,1813.6,regular,6
female,Ruth Barclay,1968,88.64,201.14,brown,middle_eastern,shared_residence,high_school,O+,1,8,art,rural,sometimes,rock,purple,kia,48,no,yes,no,no,no,none,447.22,regular,0
male,John Barfield,2013,35.82,103.46,brown,asian,apartment,not_applicable,O+,3,11,unemployed,urban,seldom,rock,blue,none,not_applicable,yes,no,no,no,no,short,966.37,paleo,3
female,Roselyn Oskins,1999,94.23,169.27,brown,white,shared_residence,high_school,O+,3,7,engineering,rural,seldom,rock,blue,other,38,yes,no,no,no,no,none,1183.28,regular,3
female,Kimberly Bretz,2005,59.65,169.49,brown,white,apartment,high_school,A+,7,7,engineering,suburbs,seldom,classical,green,honda,44,yes,yes,no,no,no,none,2825.59,regular,1
female,Judy Miller,1930,61.9,178.9,brown,black,apartment,high_school,O+,11,8,unemployed,rural,sometimes,other,red,kia,not_applicable,yes,yes,no,no,yes,none,3466.05,regular,21
male,Angelo Phelps,1979,75.6,169.17,brown,asian,apartment,bachelors_degree,A+,6,9,business,rural,never,r&b,green,other,38,yes,yes,no,yes,no,long,1790.05,regular,15
male,Brent Cooper,2016,22.07,81.89,brown,white,apartment,not_applicable,A+,8,10,unemployed,suburbs,sometimes,other,purple,none,not_applicable,no,no,no,no,no,none,2665.21,regular,25
male,Brian Zamora,2008,58.05,148.73,brown,asian,apartment,less_than_9th_grade,A+,4,7,unemployed,suburbs,never,country,purple,none,not_applicable,no,no,no,no,no,long,1506.98,regular,10
male,John Zanes,1988,77.91,172.55,brown,white,apartment,associate_degree,O+,3,9,healthcare,suburbs,never,rock,pink,none,43,no,yes,no,no,no,none,1115.26,vegan,4
female,Rhonda Craig,2013,37.23,102.94,brown,asian,apartment,not_applicable,A+,7,9,unemployed,suburbs,sometimes,pop,pink,none,not_applicable,yes,yes,no,no,no,none,2482.97,vegan,3
female,Elizabeth Estrada,2009,50.62,125.86,brown,asian,villa,less_than_9th_grade,O+,1,11,unemployed,suburbs,sometimes,edm,purple,other,not_applicable,yes,yes,no,no,no,none,365.29,regular,10
male,Billy Arce,1986,82.69,177.31,brown,asian,villa,high_school,O+,8,8,art,rural,sometimes,other,green,honda,41,yes,no,no,no,no,none,3102.75,regular,6
male,Tommy Stammel,1991,81.4,170.55,brown,asian,apartment,bachelors_degree,B-,7,10,other,rural,regularly,rock,purple,other,39,no,yes,no,no,no,short,2593.86,regular,28
female,Emma Franklin,1971,85.1,180.65,brown,black,apartment,high_school,O+,1,5,healthcare,suburbs,regularly,r&b,blue,kia,32,yes,no,no,no,no,none,292.07,vegan,4
male,James Bailey,2007,51.55,157.55,blue,asian,shared_residence,high_school,O-,6,10,education,suburbs,regularly,rock,green,kia,42,yes,no,no,no,no,none,2191.65,regular,0
male,Ricky Johnson,2023,9.86,47.2,brown,white,villa,not_applicable,O+,4,13,unemployed,urban,never,rock,blue,none,not_applicable,no,no,no,no,no,short,1587.62,regular,15
female,Thelma Stallings,1999,65.95,200.9,brown,asian,apartment,high_school,O+,5,7,other,urban,never,r&b,blue,none,43,yes,yes,no,no,no,none,1773.87,regular,6
female,Christy Gonzalez,1967,48.08,172.9,brown,asian,apartment,high_school,A+,9,10,art,urban,seldom,r&b,purple,audi,38,yes,no,no,no,no,none,3424.03,regular,1
female,Wendy Dildy,1979,111.73,172.78,brown,asian,villa,bachelors_degree,O+,5,6,business,urban,never,country,blue,ford,35,yes,no,no,no,no,none,1674.27,regular,21
male,Robert Greene,1970,69.24,186.54,brown,asian,other,high_school,O+,12,6,other,rural,sometimes,country,purple,kia,43,yes,no,no,no,no,none,3420.67,regular,4
female,Donna Davis,1970,86.21,174.34,brown,asian,apartment,associate_degree,O+,9,6,art,urban,sometimes,classical,blue,tesla,48,no,yes,no,yes,no,none,3189.84,regular,13
female,Angie Walton,2024,12.82,48.86,brown,white,apartment,not_applicable,B+,2,12,unemployed,suburbs,never,rock,blue,none,not_applicable,yes,no,no,no,no,none,681.76,regular,17
female,Debra Muzzey,1964,57.91,186.09,brown,asian,apartment,graduate_or_professional_degree,A+,12,9,healthcare,urban,sometimes,edm,blue,tesla,39,yes,yes,no,no,no,none,4058.61,regular,1
female,Katherine Avina,2022,10.33,52.26,brown,middle_eastern,villa,not_applicable,O+,1,11,art,suburbs,never,pop,yellow,none,34,no,no,no,no,no,none,313.7,regular,3
male,Theodore Ortega,2024,9.76,52.27,brown,white,villa,not_applicable,O+,5,10,unemployed,suburbs,sometimes,rock,blue,none,not_applicable,no,yes,no,no,no,none,1348.66,regular,9
female,Francina Hanson,1942,71.0,181.81,blue,asian,apartment,high_school,O+,13,9,education,rural,sometimes,r&b,blue,audi,45,yes,no,no,no,no,none,5017.06,regular,8
female,Valerie Dale,1976,72.81,178.92,brown,asian,apartment,associate_degree,O+,1,6,unemployed,suburbs,seldom,pop,pink,ford,not_applicable,no,no,no,no,no,none,350.09,regular,3
female,Jane Thomas,1989,84.47,155.78,brown,black,apartment,high_school,O+,8,9,other,urban,sometimes,other,blue,ford,34,no,yes,no,no,no,none,2544.12,regular,7
female,Marguerite Chesser,2015,39.12,78.67,hazel,white,shared_residence,not_applicable,A+,6,13,unemployed,suburbs,sometimes,pop,purple,none,not_applicable,yes,no,no,no,no,none,1911.47,regular,0
male,Joshua Armstrong,2007,49.25,134.27,brown,asian,apartment,high_school,O+,6,8,art,urban,never,other,green,mitsubishi,38,yes,no,no,no,no,none,2038.51,regular,1
male,Mark Tracey,1964,57.63,181.77,brown,black,villa,high_school,A+,5,9,art,suburbs,never,country,green,audi,38,no,no,no,yes,no,none,1705.12,regular,2
male,Matthew Preyer,2007,54.98,136.95,brown,asian,apartment,high_school,A+,4,10,other,other,sometimes,rock,green,hyundai,40,yes,no,no,yes,no,short,1292.67,regular,0
male,William West,1951,84.64,198.42,brown,middle_eastern,shared_residence,graduate_or_professional_degree,O+,1,9,healthcare,rural,sometimes,rock,red,honda,42,no,no,no,yes,no,long,388.32,regular,9
male,Juan Williams,2004,53.71,167.0,brown,white,villa,bachelors_degree,O+,5,8,unemployed,urban,sometimes,pop,green,kia,not_applicable,yes,yes,no,yes,no,short,1370.24,regular,4
female,Lucille Mckenzie,1955,86.3,166.48,brown,asian,apartment,high_school,A+,6,8,other,suburbs,sometimes,rock,red,mitsubishi,46,yes,yes,no,no,no,none,2134.03,regular,10
female,Virginia Wieczorek,1949,96.76,156.87,blue,white,villa,high_school,A-,1,9,unemployed,suburbs,never,country,yellow,honda,not_applicable,yes,yes,no,no,no,none,421.59,regular,0
female,Carol Turner,2010,48.46,116.95,brown,white,apartment,less_than_9th_grade,B+,4,9,unemployed,other,seldom,rock,pink,none,not_applicable,yes,yes,no,no,no,none,1523.34,regular,10
male,John Hines,2020,15.25,52.12,brown,white,apartment,not_applicable,A+,6,12,education,suburbs,never,other,blue,none,46,no,no,no,no,no,short,1917.6,regular,1
female,Sherri Boner,1981,81.86,175.16,brown,asian,apartment,bachelors_degree,A+,6,9,other,suburbs,seldom,rock,blue,none,39,no,yes,no,no,no,none,1634.11,regular,5
female,Judy Johnson,1984,105.38,158.24,brown,white,apartment,high_school,B+,2,8,education,suburbs,never,pop,purple,ford,39,no,yes,no,no,no,none,720.44,regular,3
female,Belinda Hook,1978,66.29,172.05,brown,white,apartment,associate_degree,A+,8,7,engineering,rural,never,rock,blue,ford,40,yes,yes,no,no,no,none,2376.82,regular,18
female,Joy Solis,1973,69.55,186.87,brown,middle_eastern,apartment,high_school,A+,4,7,business,urban,regularly,r&b,green,none,34,no,yes,no,no,no,none,1313.09,regular,6
female,Shirley White,2009,45.81,138.35,brown,white,other,less_than_9th_grade,O+,4,9,unemployed,urban,sometimes,rock,green,mitsubishi,not_applicable,no,yes,no,no,no,none,1108.56,regular,20
female,Diane Rebuldela,1970,101.54,171.93,brown,white,apartment,high_school,A+,6,8,other,other,sometimes,pop,blue,honda,43,no,yes,no,no,no,none,1972.18,keto,2
male,Gregory Brotherson,2006,53.05,149.41,blue,asian,apartment,high_school,A+,9,9,education,urban,seldom,rock,blue,ford,44,yes,yes,no,yes,no,none,2659.96,regular,3
male,Max Spitzer,1939,84.0,175.77,blue,white,villa,bachelors_degree,O+,7,11,education,suburbs,regularly,country,green,kia,43,yes,yes,no,yes,no,long,2096.51,regular,0
male,Shelton Weiner,1978,79.54,168.99,brown,asian,apartment,high_school,A+,3,7,business,rural,never,pop,red,bmw,38,yes,no,no,yes,no,none,867.45,regular,1
male,William Petty,2010,46.25,127.87,brown,white,apartment,less_than_9th_grade,A+,2,8,unemployed,suburbs,sometimes,r&b,green,none,not_applicable,no,yes,no,no,no,short,760.3,regular,22
female,Betty Frey,1990,93.79,196.94,green,asian,villa,bachelors_degree,O+,4,8,other,suburbs,never,rock,blue,none,41,no,yes,no,no,no,none,1570.72,regular,2
male,Hector Voss,1973,90.61,173.98,gray,white,apartment,associate_degree,A+,7,7,education,rural,never,pop,blue,other,36,yes,yes,no,no,no,none,2310.78,regular,13
male,William Caster,2017,18.72,56.83,brown,asian,apartment,not_applicable,O+,6,9,unemployed,suburbs,never,edm,blue,none,not_applicable,yes,yes,no,no,no,none,2141.54,regular,21
male,Doug Mcgee,1972,89.29,159.99,brown,asian,villa,graduate_or_professional_degree,A+,3,6,education,rural,sometimes,r&b,blue,bmw,41,no,no,no,no,no,none,911.7,regular,0
female,Cora Smalley,1956,78.64,207.86,brown,asian,apartment,graduate_or_professional_degree,O+,12,7,other,urban,seldom,edm,yellow,honda,39,yes,no,no,no,no,none,3685.04,regular,3
male,Christopher Aguilar,1999,66.74,184.87,blue,asian,apartment,bachelors_degree,A+,15,7,education,suburbs,seldom,pop,blue,none,46,no,yes,no,yes,no,short,5014.06,regular,3
female,Anna Dickerson,2009,44.77,122.47,brown,white,other,less_than_9th_grade,O+,15,8,unemployed,urban,never,pop,purple,tesla,not_applicable,no,yes,no,no,no,none,4816.45,vegetarian,13
male,Dennis Brooks,1957,99.27,171.93,brown,white,apartment,associate_degree,A+,3,10,education,urban,seldom,other,blue,tesla,34,yes,yes,no,yes,no,none,1028.08,regular,3
male,James Sexton,1979,73.07,155.85,brown,asian,apartment,graduate_or_professional_degree,A+,2,7,education,urban,seldom,rock,blue,honda,30,yes,yes,no,no,no,long,570.54,regular,4
male,Matthew Ledbetter,1975,65.09,160.75,brown,black,apartment,associate_degree,O+,3,8,art,urban,seldom,r&b,red,audi,39,no,no,no,yes,no,none,883.26,regular,29
female,Julia Champion,1986,101.25,175.71,blue,asian,villa,high_school,O+,15,7,other,rural,never,rock,green,none,38,yes,yes,no,no,no,none,5880.4,regular,1
female,Fernande Beato,1986,101.95,162.79,brown,middle_eastern,apartment,associate_degree,B+,9,11,education,suburbs,never,country,blue,kia,33,yes,yes,no,no,no,none,2613.89,regular,5
female,Frances Triggs,1974,80.49,168.08,brown,asian,apartment,associate_degree,O+,11,6,art,suburbs,sometimes,r&b,blue,none,40,yes,yes,no,no,no,none,4710.89,vegetarian,4
female,Johnna Mcphee,1958,117.79,165.85,brown,asian,apartment,bachelors_degree,O+,5,7,education,rural,seldom,country,red,hyundai,39,yes,no,no,no,no,none,1641.99,regular,7
male,William Myers,2008,39.03,143.46,brown,asian,apartment,less_than_9th_grade,A+,5,9,unemployed,rural,never,rock,blue,kia,not_applicable,yes,no,no,no,no,none,1447.13,regular,6
male,Harold Tiffin,1921,52.49,179.18,brown,asian,apartment,graduate_or_professional_degree,B+,6,10,unemployed,other,never,country,blue,none,not_applicable,no,yes,no,yes,no,short,1885.9,regular,1
female,Regina Walker,1987,48.22,180.95,amber,asian,other,bachelors_degree,B+,4,10,other,urban,never,pop,yellow,mitsubishi,44,yes,no,no,no,no,none,1406.01,regular,15
male,Tomas Weiss,2005,67.28,173.71,brown,white,apartment,high_school,O+,5,6,healthcare,suburbs,regularly,rock,green,honda,39,yes,yes,no,yes,no,short,1629.63,regular,1
male,Craig Barnett,1986,87.72,174.7,brown,asian,apartment,less_than_9th_grade,A+,6,10,other,urban,never,country,blue,hyundai,42,yes,yes,no,no,no,none,2192.32,vegetarian,15
female,Rhonda Pham,1955,91.4,175.3,brown,white,villa,bachelors_degree,A+,2,6,education,urban,seldom,rock,blue,honda,48,yes,yes,no,no,no,none,764.15,regular,11
male,Kenneth Castillo,1969,101.52,160.83,brown,asian,apartment,bachelors_degree,O+,4,9,unemployed,suburbs,never,edm,green,ford,not_applicable,yes,yes,no,yes,no,short,1501.5,regular,0
male,Juan Wells,2011,29.57,108.72,green,asian,apartment,not_applicable,O+,2,9,unemployed,other,never,pop,red,none,not_applicable,yes,yes,no,no,no,none,657.09,keto,10
female,Christina Armantrout,1946,102.53,176.27,brown,middle_eastern,villa,less_than_9th_grade,A+,6,7,unemployed,suburbs,seldom,country,yellow,mitsubishi,not_applicable,no,no,no,no,no,none,2312.0,regular,7
female,Clare Mautone,1993,66.25,168.85,amber,asian,apartment,associate_degree,O+,5,11,education,suburbs,seldom,edm,purple,ford,46,yes,yes,no,no,no,none,1402.36,regular,2
male,Dennis Peterson,1968,82.59,195.86,brown,asian,villa,bachelors_degree,A+,3,9,engineering,suburbs,sometimes,pop,orange,audi,40,no,no,no,yes,no,short,857.69,regular,3
male,Patrick Anderson,1945,82.22,193.17,brown,black,apartment,high_school,A+,12,6,unemployed,suburbs,regularly,r&b,blue,ford,not_applicable,yes,yes,no,no,no,none,4002.32,vegan,8
female,Jeanne Proctor,1997,81.56,161.64,brown,white,apartment,high_school,B+,1,10,education,rural,seldom,rock,blue,none,43,no,yes,no,no,no,none,338.1,regular,20
female,Anne Brevell,1996,84.71,163.49,brown,middle_eastern,apartment,graduate_or_professional_degree,A+,2,9,education,suburbs,sometimes,r&b,red,ford,42,yes,no,yes,no,no,none,764.52,regular,3
female,Thelma Goebel,1950,63.55,162.05,brown,black,shared_residence,graduate_or_professional_degree,B+,10,9,unemployed,suburbs,sometimes,other,orange,other,not_applicable,yes,yes,no,no,no,none,4324.08,regular,0
female,Linda Meadows,1942,94.36,176.32,brown,middle_eastern,villa,graduate_or_professional_degree,O+,4,10,unemployed,urban,never,edm,yellow,kia,not_applicable,yes,yes,no,no,no,none,1420.4,regular,7
female,Josephine Roberts,1985,87.02,168.96,brown,white,villa,high_school,O-,11,8,education,urban,regularly,other,green,ford,42,yes,yes,no,no,no,none,3570.08,regular,1
male,Paul Howie,1985,78.36,179.85,amber,black,apartment,associate_degree,O+,7,10,business,suburbs,never,rock,green,other,39,yes,yes,no,yes,no,short,2017.52,regular,2
female,Lajuana Sherlock,2023,11.17,50.67,blue,white,apartment,not_applicable,O+,6,12,unemployed,suburbs,seldom,rock,purple,none,not_applicable,no,yes,no,no,no,none,2209.57,regular,1
female,Gwendolyn Martinez,1966,76.86,170.14,hazel,asian,shared_residence,bachelors_degree,O+,5,10,unemployed,suburbs,regularly,pop,blue,tesla,not_applicable,no,yes,no,no,no,none,1313.43,regular,15
female,Ramona Bernal,2021,13.53,51.79,hazel,middle_eastern,villa,not_applicable,O+,3,10,art,urban,never,rock,green,none,40,yes,no,no,no,no,none,879.58,regular,18
female,Sharon Gomez,1981,74.43,189.61,brown,asian,apartment,bachelors_degree,O+,3,7,other,suburbs,never,r&b,green,none,38,no,yes,no,no,no,none,928.79,regular,2
male,Anthony Lewis,2017,28.51,59.87,brown,asian,apartment,not_applicable,A+,4,11,unemployed,suburbs,sometimes,country,purple,none,not_applicable,yes,yes,no,no,no,none,1473.08,regular,6
female,Virginia Eash,2015,38.84,77.71,brown,asian,villa,not_applicable,A+,8,11,unemployed,suburbs,regularly,country,blue,none,not_applicable,yes,yes,no,no,no,none,2433.57,regular,6
male,Rico Griffin,2009,44.05,143.04,brown,asian,apartment,less_than_9th_grade,O+,12,11,unemployed,urban,never,country,green,other,not_applicable,yes,yes,no,no,no,short,4123.99,regular,1
male,William Johnson,2023,8.77,50.15,hazel,asian,shared_residence,not_applicable,A+,9,12,unemployed,other,sometimes,pop,blue,none,not_applicable,yes,yes,no,no,no,short,3144.12,regular,14
female,Mary Kelly,1980,85.08,178.19,brown,middle_eastern,other,bachelors_degree,AB+,7,8,healthcare,suburbs,sometimes,pop,purple,honda,38,yes,yes,no,no,no,none,2728.48,regular,37
male,Joshua Fonville,1981,73.42,165.63,brown,white,villa,associate_degree,A+,4,6,art,urban,never,rock,green,hyundai,33,no,yes,no,no,no,none,1470.61,regular,1
female,Julia Steele,1989,66.76,174.36,brown,asian,apartment,bachelors_degree,A+,2,8,art,urban,regularly,rock,green,bmw,30,no,yes,no,no,no,none,826.95,regular,29
male,Nicholas Blake,1968,63.71,166.47,hazel,asian,apartment,bachelors_degree,A+,6,8,art,suburbs,sometimes,rock,green,honda,40,no,no,no,no,no,none,2217.5,regular,14
female,Sylvia Forrest,1969,72.84,179.51,brown,asian,apartment,bachelors_degree,O+,4,8,healthcare,suburbs,sometimes,other,green,honda,39,no,yes,no,no,no,none,1375.43,regular,8
female,Amelia Mcginity,1998,85.97,173.91,blue,asian,apartment,high_school,A+,5,7,agriculture,suburbs,regularly,rock,blue,other,37,no,yes,no,no,no,none,1829.39,regular,2
female,Mildred Martin,1945,101.75,171.98,brown,middle_eastern,villa,associate_degree,A+,3,8,unemployed,urban,seldom,rock,green,hyundai,not_applicable,no,yes,no,no,no,none,1223.35,vegan,0
female,Victoria Garcia,2024,9.96,44.14,brown,asian,apartment,not_applicable,O+,9,11,unemployed,rural,never,other,blue,none,not_applicable,no,yes,no,no,no,none,2870.12,regular,9
female,Laura Espino,1971,67.24,182.75,brown,white,apartment,associate_degree,O+,2,7,business,urban,never,rock,green,other,42,yes,yes,no,no,no,none,470.97,regular,14
female,Anna Coleman,1981,80.71,180.38,brown,white,villa,high_school,O-,10,8,education,suburbs,sometimes,pop,blue,kia,44,yes,no,no,no,no,none,2589.88,regular,17
female,Patricia Haynes,2023,9.18,48.29,blue,white,apartment,not_applicable,A+,8,12,unemployed,suburbs,seldom,other,blue,none,not_applicable,no,yes,no,no,no,none,2618.58,regular,12
female,Cynthia Monterio,1966,69.03,178.76,amber,middle_eastern,villa,associate_degree,O+,6,9,art,suburbs,never,r&b,blue,other,43,yes,no,no,no,no,none,2679.95,paleo,0
female,Joann Ybarra,1978,61.35,163.74,hazel,middle_eastern,shared_residence,high_school,O+,3,8,art,urban,never,classical,blue,honda,38,no,yes,no,no,no,none,925.47,regular,1
female,Sunshine Littlejohn,1946,118.31,155.23,brown,asian,apartment,bachelors_degree,A+,3,8,unemployed,urban,sometimes,country,green,bmw,not_applicable,no,no,no,no,no,none,1049.45,regular,14
male,Joseph Elsass,1993,70.39,161.38,brown,middle_eastern,apartment,bachelors_degree,A+,5,9,education,urban,sometimes,rock,green,other,37,no,yes,no,no,no,short,1772.21,regular,11
